id,Exited_Probability
259336,0.014127086863232033
259337,0.04441344544597677
259338,0.03821065728497128
259339,0.02918638473428029
259340,0.5314988712361853
259341,0.06782575616516873
259342,0.06395641146259752
259343,0.029944755775413705
259344,0.049132113359927336
259345,0.007245054810957312
259346,0.03206986678020594
259347,0.010222550888713239
259348,0.37930532394958527
259349,0.31653402282993787
259350,0.020079988937482692
259351,0.8700690136354203
259352,0.028947730401185912
259353,0.0466649362993096
259354,0.13988368453333844
259355,0.017936579336732653
259356,0.054498903271216675
259357,0.2671835686941877
259358,0.14991757593725086
259359,0.48963547738991964
259360,0.16295738147955283
259361,0.0764754374187003
259362,0.1374565729936073
259363,0.029948213524209646
259364,0.027986463646943845
259365,0.83419146248763
259366,0.19178119524593001
259367,0.06274671588357317
259368,0.5043419460697498
259369,0.3710072387976627
259370,0.02013174589769442
259371,0.1544645694449096
259372,0.1004220690574472
259373,0.026478974494468677
259374,0.8074253129018061
259375,0.4800866654678557
259376,0.033598255099007476
259377,0.5831176181220247
259378,0.1362995336486807
259379,0.15757075163664513
259380,0.037827941106617725
259381,0.06968873721238754
259382,0.02377663068815375
259383,0.036734014517892134
259384,0.5113820976515973
259385,0.04450779498949739
259386,0.032544278463640844
259387,0.03456040989584998
259388,0.0217931882473975
259389,0.04908930970525578
259390,0.012779220009700235
259391,0.7110090534379615
259392,0.09087432588293418
259393,0.028783013610268877
259394,0.07496697718939553
259395,0.06440044080106198
259396,0.1262795361588691
259397,0.2185316698153371
259398,0.26580497782977713
259399,0.4578747964509685
259400,0.03799994092699628
259401,0.8186119368146242
259402,0.0231259674542702
259403,0.19666769814990923
259404,0.09242243249212291
259405,0.05681283447066438
259406,0.20826570019744697
259407,0.017653338584126255
259408,0.7234594559116059
259409,0.8032554541535115
259410,0.49265828790108246
259411,0.01804879292422113
259412,0.042290393842907795
259413,0.17809789263280648
259414,0.06821748212471916
259415,0.06320212719505532
259416,0.10391117281138051
259417,0.08033535647667006
259418,0.013650283028653797
259419,0.011871312968754247
259420,0.046852777208929615
259421,0.08834938741503434
259422,0.21198690029138512
259423,0.10258611168846365
259424,0.2650269211130627
259425,0.16196165816651575
259426,0.0344558930432083
259427,0.05908029018961428
259428,0.8795718563058981
259429,0.24572694370648535
259430,0.007843011865103016
259431,0.09725461497085257
259432,0.6430013636987284
259433,0.05064471842537926
259434,0.005468203784224573
259435,0.06713397405520803
259436,0.9700254522632503
259437,0.11672720694956985
259438,0.035233341215802884
259439,0.07531339570134957
259440,0.020199446299772893
259441,0.03694748020008312
259442,0.03375718570237948
259443,0.08583020269738668
259444,0.09775716330826621
259445,0.42336388097365857
259446,0.1989931273692323
259447,0.7660946689715847
259448,0.05734708461099567
259449,0.3700877308155995
259450,0.0727824802721387
259451,0.19156166307645953
259452,0.6040029517233738
259453,0.030420338176539965
259454,0.05439187901982431
259455,0.03868169271150871
259456,0.316742342994263
259457,0.3862631010482506
259458,0.05523014765393964
259459,0.8606153140003965
259460,0.13264246737413773
259461,0.8271625814624479
259462,0.07099542577059814
259463,0.01651846611236082
259464,0.4023742648128716
259465,0.1368520806756675
259466,0.17513018019557014
259467,0.38212894241312384
259468,0.026459527180255616
259469,0.1419851521926274
259470,0.06706601511469787
259471,0.081919358513578
259472,0.5711416124608018
259473,0.022066012107759752
259474,0.16019630117133785
259475,0.05720395198031056
259476,0.03152753333359809
259477,0.0854567682470746
259478,0.01860390659399835
259479,0.025413534280794254
259480,0.040825080102040286
259481,0.1526260148982486
259482,0.007011724170569637
259483,0.018314230819897054
259484,0.6543304413286599
259485,0.018424047183898874
259486,0.9066163652029262
259487,0.31307342467512544
259488,0.0066572199403630294
259489,0.8683703415021827
259490,0.10255475865436525
259491,0.122354953758369
259492,0.6522860021891534
259493,0.9850890017847277
259494,0.10215849272178061
259495,0.1500314489988234
259496,0.8597689706279222
259497,0.03761510983715461
259498,0.8739567603996583
259499,0.9124991816261211
259500,0.6779606840567863
259501,0.2565012804880569
259502,0.01799559533943656
259503,0.04025813136931283
259504,0.08251019994254025
259505,0.4551815020437263
259506,0.005563699231895017
259507,0.0789514592340523
259508,0.020391722154814936
259509,0.03004661761534455
259510,0.022379072476077285
259511,0.05758505554249199
259512,0.1517308919493036
259513,0.0909956085014032
259514,0.03377193699727384
259515,0.07115719402215955
259516,0.08507891330266451
259517,0.9460855182710843
259518,0.5374450294592544
259519,0.548234971385408
259520,0.05640496979020512
259521,0.04091644475062283
259522,0.04166338485184767
259523,0.2639368618786074
259524,0.018077995233102627
259525,0.5676594116124177
259526,0.015497351200556715
259527,0.1219384374502854
259528,0.03055153932859349
259529,0.08750194813698939
259530,0.5395799071569038
259531,0.06387152714033702
259532,0.19746332053152182
259533,0.10856666464014146
259534,0.30536925462922254
259535,0.05588164640092165
259536,0.11302981289136005
259537,0.011108923764555646
259538,0.4205837300610262
259539,0.012327382384348665
259540,0.3341054056240668
259541,0.25321620915997506
259542,0.2683329249837633
259543,0.03762856846480192
259544,0.1336147737507987
259545,0.03939922296715206
259546,0.10929276022937888
259547,0.19545466724663255
259548,0.7938577473341788
259549,0.9263170193753727
259550,0.07536726942837182
259551,0.3580988294981702
259552,0.02549531357006588
259553,0.03610758359530574
259554,0.024951828872493833
259555,0.204412723312417
259556,0.03673395347299026
259557,0.3952191440410353
259558,0.46563204262987173
259559,0.3270563634465956
259560,0.03932093884897444
259561,0.3376282002739656
259562,0.12080671199522383
259563,0.08530580673100402
259564,0.9306490370803628
259565,0.9184276730114336
259566,0.21617652820505362
259567,0.735174226508008
259568,0.010895806655627508
259569,0.11242103860598784
259570,0.019966921125221204
259571,0.04465366627477173
259572,0.5312403016031607
259573,0.15057103540466088
259574,0.6197164557910767
259575,0.008988256222307636
259576,0.763958092439675
259577,0.8888013227696158
259578,0.019175191635527646
259579,0.03300322244471658
259580,0.48462288760578326
259581,0.8103335141837591
259582,0.7730174493042662
259583,0.03814369369273928
259584,0.08638023962055728
259585,0.30511904123559547
259586,0.7099440868551993
259587,0.09703257521803524
259588,0.42458442127036555
259589,0.009882658940989476
259590,0.006236114594621034
259591,0.8620453318147969
259592,0.09110954039582744
259593,0.04417973134838192
259594,0.7406919366749736
259595,0.04133083167193749
259596,0.04524551061368183
259597,0.32560621861306127
259598,0.01886091117362129
259599,0.06658427180483774
259600,0.024913066156200696
259601,0.6013644964668395
259602,0.014800104199642963
259603,0.00970534561469692
259604,0.014561634763992356
259605,0.45835283940834737
259606,0.3352013552678559
259607,0.12836886771713768
259608,0.020763001597786417
259609,0.08974811526477547
259610,0.024198161284454997
259611,0.9038371165046082
259612,0.07475051693358095
259613,0.20956828931161628
259614,0.9453515797882853
259615,0.015998193219614616
259616,0.2746808206755463
259617,0.020440530143147277
259618,0.07249253245457574
259619,0.14873448060401828
259620,0.6269015246415485
259621,0.041081019960672496
259622,0.3059502069964112
259623,0.033857730598314
259624,0.0056047815039166286
259625,0.2330819689631274
259626,0.7219613143173558
259627,0.04345329696391292
259628,0.01945795660907101
259629,0.6935058426668782
259630,0.09097971968983574
259631,0.009377945620504136
259632,0.012054738695076473
259633,0.04142513619805438
259634,0.061441939723730805
259635,0.43323598162053634
259636,0.08065326320965635
259637,0.05771781999512843
259638,0.01067020077023935
259639,0.03830409221760688
259640,0.1630784392517193
259641,0.09565137658914183
259642,0.3931797407170325
259643,0.07420406671378339
259644,0.145423696442689
259645,0.050346585630826515
259646,0.06514008844601551
259647,0.08121921348280568
259648,0.3609990143897081
259649,0.025080276909078724
259650,0.5069834771584284
259651,0.1921673579108807
259652,0.0900322117549869
259653,0.021777728486674253
259654,0.07773252082369654
259655,0.8831205258927624
259656,0.06932557954852657
259657,0.26906076871330015
259658,0.013112824816794892
259659,0.010354205808867952
259660,0.30106769763820423
259661,0.22675916428796816
259662,0.030285066898949074
259663,0.2918538014733498
259664,0.2727764480586095
259665,0.8325464669885942
259666,0.07446700475505605
259667,0.032995200400724733
259668,0.026427287972239914
259669,0.05185425078571573
259670,0.4889856257039296
259671,0.40320436538926296
259672,0.17065234027016474
259673,0.8615311666610893
259674,0.03198986994196458
259675,0.04043518253813087
259676,0.2694028267342845
259677,0.03759031106742307
259678,0.009304931240659503
259679,0.016765083452634357
259680,0.8794052088803749
259681,0.06682699368736096
259682,0.008760097403256716
259683,0.02042437956046953
259684,0.045915287710972766
259685,0.03641363412047041
259686,0.07710357884543803
259687,0.13425777466131936
259688,0.01710595369977974
259689,0.37996045167334047
259690,0.4313865766527941
259691,0.055835747901522896
259692,0.29385299612952265
259693,0.022227954003422194
259694,0.02129768022859206
259695,0.08616593983793819
259696,0.007508212085262683
259697,0.008101719318187612
259698,0.023105550988627713
259699,0.35394733741969814
259700,0.020427543661627308
259701,0.8663644086816059
259702,0.4266543940349746
259703,0.00877927428124581
259704,0.018820393983535414
259705,0.06942420208594213
259706,0.191214253150176
259707,0.3951122686125804
259708,0.16151351396519295
259709,0.35524447052722136
259710,0.018814006943037965
259711,0.03799128850177487
259712,0.007868108060976216
259713,0.3346211610024502
259714,0.09371008841132128
259715,0.7366597414792607
259716,0.03049430717801259
259717,0.014444093553545404
259718,0.19867092145238818
259719,0.022509417593787398
259720,0.007719813734197893
259721,0.1541325095834058
259722,0.006712442196147196
259723,0.4632583968770628
259724,0.10559802740092697
259725,0.0075648875588799885
259726,0.031395190120318876
259727,0.04760929505969252
259728,0.013417417912029968
259729,0.10880912845208021
259730,0.07278425072210361
259731,0.629309136387023
259732,0.16598168341961994
259733,0.007889188931928762
259734,0.08335660998904716
259735,0.28016670759711887
259736,0.6979812673826629
259737,0.3575784909458983
259738,0.025323575501419684
259739,0.011009013736244267
259740,0.8969091728873407
259741,0.04189803364687341
259742,0.4321869218031966
259743,0.01383569913707879
259744,0.8307994703584755
259745,0.006688721365405754
259746,0.3938177861249532
259747,0.029582545152485165
259748,0.3968676900717583
259749,0.011820809141818007
259750,0.6683786976280108
259751,0.26026422313091835
259752,0.015924398728763143
259753,0.027379478140910456
259754,0.007442258027037477
259755,0.07607820137940986
259756,0.02550568872757387
259757,0.02661288309410279
259758,0.022277448704086714
259759,0.018741781358575123
259760,0.1644252509698284
259761,0.9999999126575251
259762,0.0990309670337734
259763,0.11784032987201673
259764,0.12788533722709547
259765,0.011203499677907907
259766,0.5079022254811386
259767,0.018305333160413707
259768,0.020005366759791452
259769,0.8064255286703882
259770,0.039653651490898285
259771,0.7401811993226656
259772,0.09845257108346435
259773,0.09506364772301641
259774,0.06886462525913668
259775,0.08888233785198124
259776,0.02299705935844566
259777,0.01094771634497881
259778,0.049597973254646315
259779,0.01828434180163541
259780,0.2994501735582782
259781,0.0400506812618411
